Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,ID
Altona,4 Blyth St,3,h,1120000.0,S,Barlow,4/03/2017,13.8,3018.0,3.0,1.0,2.0,506.0,120.0,1930.0,Hobsons Bay,-37.8693,144.8375,Western Metropolitan,5301.0,2355
Albion,2/20 Talmage St,2,t,340000.0,S,Bells,29/07/2017,10.5,3020.0,2.0,1.0,1.0,100.0,,,Brimbank,-37.77956,144.82519,Western Metropolitan,2185.0,2356
Moorabbin,28 Grandview Gr,3,h,1321000.0,S,Charlton,8/04/2017,14.6,3189.0,3.0,1.0,2.0,688.0,,1956.0,Kingston,-37.9432,145.0462,Southern Metropolitan,2555.0,2357
Aberfeldie,8/257 Buckley St,2,u,470000.0,S,Brad,7/05/2016,9.1,3040.0,2.0,1.0,1.0,976.0,71.0,2000.0,Moonee Valley,-37.7557,144.9037,Western Metropolitan,1543.0,2358
Kealba,3 Stenson Rd,3,h,515000.0,S,Sweeney,10/12/2016,15.0,3021.0,3.0,1.0,4.0,597.0,114.0,1975.0,Brimbank,-37.7392,144.8241,Western Metropolitan,1202.0,2359
Windsor,27 Hornby St,2,h,957500.0,S,hockingstuart,24/06/2017,4.6,3181.0,2.0,1.0,1.0,136.0,58.0,1892.0,Stonnington,-37.85542,144.99571,Southern Metropolitan,4380.0,2360
Hawthorn East,4 Invermay Gr,3,h,1768000.0,S,Abercromby's,9/09/2017,6.2,3123.0,3.0,2.0,2.0,304.0,,,,-37.83277,145.04373,Southern Metropolitan,6482.0,2361
Caulfield South,10/468 Kooyong Rd,1,u,275500.0,PI,Gary,3/12/2016,9.3,3162.0,1.0,1.0,1.0,0.0,44.0,1960.0,Glen Eira,-37.8961,145.0132,Southern Metropolitan,5051.0,2362
Gladstone Park,14 Snaefell Cr,4,h,670000.0,VB,Barry,3/09/2017,12.9,3043.0,4.0,2.0,3.0,213.0,156.0,1970.0,,-37.68247,144.88446000000005,Western Metropolitan,3285.0,2363
Albert Park,104 Richardson St,4,h,2300000.0,S,Marshall,7/05/2016,3.3,3206.0,4.0,2.0,1.0,153.0,180.0,1880.0,Port Phillip,-37.8447,144.9523,Southern Metropolitan,3280.0,2364
Essendon,4/11 Spencer St,2,u,370000.0,VB,Barry,28/08/2016,8.0,3040.0,2.0,1.0,1.0,0.0,59.0,1960.0,Moonee Valley,-37.7482,144.908,Western Metropolitan,9264.0,2365
Brighton East,29 Cluden St,4,h,1706000.0,S,Buxton,17/09/2016,10.7,3187.0,3.0,3.0,2.0,538.0,,,Bayside,-37.9126,145.011,Southern Metropolitan,6938.0,2366
Ivanhoe,15 Kwinana Ct,3,h,1223500.0,S,Nelson,22/08/2016,7.9,3079.0,3.0,2.0,2.0,721.0,136.0,1980.0,Banyule,-37.758,145.0408,Eastern Metropolitan,5549.0,2367
North Melbourne,203/150 Peel St,2,u,598000.0,S,Alexkarbon,27/11/2016,2.3,3051.0,2.0,1.0,1.0,0.0,85.0,2005.0,Melbourne,-37.8044,144.9566,Northern Metropolitan,6821.0,2368
Hawthorn East,10 Mowbray St,4,h,3255000.0,PI,Kay,17/06/2017,6.2,3123.0,4.0,3.0,3.0,1116.0,304.0,1984.0,Boroondara,-37.84283,145.05178,Southern Metropolitan,6482.0,2369
South Yarra,10 Luxton Rd,3,h,2870000.0,S,Marshall,12/11/2016,3.3,3141.0,3.0,2.0,2.0,350.0,,1880.0,Stonnington,-37.8451,145.0019,Southern Metropolitan,14887.0,2370
Glenroy,14 William St,3,h,501000.0,SP,Raine,28/05/2016,13.0,3046.0,3.0,1.0,1.0,348.0,,,Moreland,-37.7119,144.9111,Northern Metropolitan,8870.0,2371
Viewbank,24 Martins La,3,h,820000.0,S,Nelson,6/08/2016,13.8,3084.0,3.0,2.0,2.0,555.0,,,Banyule,-37.7324,145.0862,Eastern Metropolitan,2698.0,2372
Bundoora,84 Linacre Dr,4,h,1300000.0,S,Barry,12/08/2017,12.1,3083.0,4.0,2.0,2.0,637.0,,,Whittlesea,-37.68646,145.08183,Northern Metropolitan,10175.0,2373
Balwyn North,13 Riverview Rd,4,h,2205000.0,PI,RW,3/12/2016,9.2,3104.0,4.0,2.0,2.0,750.0,214.0,1950.0,Boroondara,-37.7906,145.0788,Southern Metropolitan,7809.0,2374
Sunshine,82 Hertford Rd,2,h,688000.0,S,Douglas,16/07/2016,12.6,3020.0,2.0,1.0,1.0,611.0,,,Brimbank,-37.7824,144.8414,Western Metropolitan,3755.0,2375
Preston,32 Tyler St,3,h,560000.0,S,Barry,7/05/2016,8.8,3072.0,4.0,1.0,2.0,591.0,,,Darebin,-37.7333,145.0353,Northern Metropolitan,14577.0,2376
Essendon,130 Tennyson St,2,h,1001000.0,S,Jellis,15/10/2016,8.0,3040.0,2.0,1.0,2.0,244.0,,1915.0,Moonee Valley,-37.7543,144.9307,Western Metropolitan,9264.0,2377
Glenroy,137 Glenroy Rd,2,h,730000.0,S,Barry,10/12/2016,13.0,3046.0,2.0,1.0,1.0,705.0,115.0,1950.0,Moreland,-37.706,144.9245,Northern Metropolitan,8870.0,2378
Avondale Heights,49 Ridge Dr,3,h,750000.0,PI,Barry,22/07/2017,9.5,3034.0,3.0,1.0,2.0,561.0,103.0,1990.0,Moonee Valley,-37.7528,144.85585,Western Metropolitan,4502.0,2379
Plumpton,9 Remy Av,4,h,625500.0,SP,HAR,23/09/2017,23.8,3335.0,4.0,2.0,2.0,477.0,178.0,2012.0,,-37.71429000000001,144.72492,Western Metropolitan,1490.0,2380
Frankston,5 Miranda Pl,4,h,650000.0,S,O'Brien,16/09/2017,38.0,3199.0,4.0,2.0,2.0,710.0,,,,-38.16802,145.14349,South-Eastern Metropolitan,17055.0,2381
Northcote,13 Thomson St,3,h,1341500.0,SP,Jellis,9/09/2017,5.3,3070.0,3.0,1.0,1.0,272.0,,1950.0,,-37.77986,145.00772,Northern Metropolitan,11364.0,2382
Airport West,138 Victory Rd,3,h,1042000.0,S,Nelson,16/07/2016,13.5,3042.0,3.0,2.0,5.0,612.0,174.0,1950.0,Moonee Valley,-37.7173,144.8796,Western Metropolitan,3464.0,2383
Niddrie,40 Hotham Rd,2,h,1370000.0,S,Frank,3/09/2017,10.4,3042.0,2.0,1.0,0.0,650.0,,,,-37.73612,144.88474,Western Metropolitan,2291.0,2384
Heathmont,162 Bedford Rd,3,h,655000.0,S,Philip,17/06/2017,21.3,3135.0,3.0,1.0,1.0,348.0,,,Maroondah,-37.82327,145.24982,Eastern Metropolitan,3794.0,2385
Preston,35 Leicester St,3,h,1017500.0,S,hockingstuart,17/06/2017,8.4,3072.0,3.0,1.0,2.0,592.0,,,Darebin,-37.74356,144.99464,Northern Metropolitan,14577.0,2386
Kingsville,363 Geelong Rd,3,h,860000.0,SP,Village,29/04/2017,7.8,3012.0,3.0,1.0,3.0,555.0,168.0,1940.0,Maribyrnong,-37.8083,144.8754,Western Metropolitan,1808.0,2387
Kew East,6 Hamilton St,2,h,1840000.0,S,Jellis,12/08/2017,7.3,3102.0,2.0,2.0,2.0,697.0,,,Boroondara,-37.7976,145.04816,Southern Metropolitan,2671.0,2388
Templestowe,25 Templemore Dr,4,h,1350000.0,VB,Jellis,12/08/2017,15.5,3106.0,4.0,2.0,2.0,1025.0,,1980.0,Manningham,-37.75334,145.16655,Eastern Metropolitan,6202.0,2389
Malvern,11/5 Warner St,1,u,456000.0,S,Jellis,6/05/2017,7.4,3144.0,1.0,1.0,1.0,4721.0,,,Stonnington,-37.8515,145.0372,Southern Metropolitan,4675.0,2390
Sunshine West,16 Mapledene Ct,3,h,500000.0,SP,Barry,14/05/2016,13.5,3020.0,3.0,1.0,1.0,541.0,133.0,1970.0,Brimbank,-37.7928,144.804,Western Metropolitan,6763.0,2391
Kings Park,3 Ikara Cl,3,h,560000.0,S,Barry,26/08/2017,14.0,3021.0,3.0,1.0,1.0,565.0,147.0,1970.0,,-37.73574,144.77898000000005,Western Metropolitan,2878.0,2392
Kensington,54 McConnell St,4,h,1415000.0,SP,Biggin,17/06/2017,3.4,3031.0,4.0,2.0,0.0,199.0,96.0,1982.0,Melbourne,-37.7916,144.92855,Northern Metropolitan,5263.0,2393
Fairfield,88 Perry St,4,h,1730000.0,S,Jellis,15/10/2016,5.8,3078.0,4.0,2.0,2.0,490.0,226.0,2007.0,Darebin,-37.7749,145.0242,Northern Metropolitan,2970.0,2394
Prahran,75 Pridham St,3,h,1220000.0,S,hockingstuart,28/08/2016,4.5,3181.0,3.0,2.0,1.0,112.0,100.0,1900.0,Stonnington,-37.8517,145.0056,Southern Metropolitan,7717.0,2395
Bentleigh East,3 Belinda Ct,4,h,1015000.0,S,C21,28/08/2016,13.9,3165.0,4.0,2.0,3.0,625.0,198.0,1997.0,Glen Eira,-37.9374,145.0726,Southern Metropolitan,10969.0,2396
North Melbourne,306/350 Victoria St,2,u,630000.0,SP,Alexkarbon,24/09/2016,2.3,3051.0,2.0,1.0,1.0,0.0,75.0,2002.0,Melbourne,-37.8055,144.9547,Northern Metropolitan,6821.0,2397
Burwood,30 Station St,3,h,1755000.0,S,Buxton,4/02/2016,11.7,3125.0,3.0,1.0,1.0,931.0,145.0,1970.0,Whitehorse,-37.854,145.1195,Southern Metropolitan,5678.0,2398
Elwood,22/29 Dickens St,3,u,780000.0,S,Chisholm,12/11/2016,7.7,3184.0,3.0,1.0,1.0,0.0,100.0,1960.0,Port Phillip,-37.8726,144.9846,Southern Metropolitan,8989.0,2399
Reservoir,5 Edgar St,5,h,1266000.0,S,Nelson,3/06/2017,12.0,3073.0,5.0,2.0,2.0,601.0,,1990.0,Darebin,-37.7296,145.00714,Northern Metropolitan,21650.0,2400
Bulleen,38 Balwyn Rd,3,h,905000.0,S,Barry,10/12/2016,11.8,3105.0,3.0,3.0,2.0,401.0,165.0,1965.0,Manningham,-37.7733,145.0901,Eastern Metropolitan,4480.0,2401
Templestowe,7 Atkinson St,4,h,2600000.0,S,Jellis,12/08/2017,15.5,3106.0,4.0,2.0,3.0,1330.0,,,Manningham,-37.75343,145.11958,Eastern Metropolitan,6202.0,2402
St Kilda,3/33 Robe St,3,u,1500000.0,VB,Castran,4/03/2017,6.1,3182.0,3.0,1.0,1.0,1669.0,176.0,1920.0,Port Phillip,-37.8646,144.9786,Southern Metropolitan,13240.0,2403
Strathmore,25 Hayes Rd,5,h,1440000.0,S,Barry,12/06/2016,9.7,3041.0,5.0,3.0,2.0,617.0,347.0,1990.0,Moonee Valley,-37.7386,144.917,Western Metropolitan,3284.0,2404
North Melbourne,2/63 Brougham St,2,u,726000.0,S,Jellis,4/03/2017,2.3,3051.0,2.0,1.0,1.0,0.0,64.0,1970.0,Melbourne,-37.7936,144.9426,Northern Metropolitan,6821.0,2405
Prahran,4/605 High St,2,u,630000.0,S,hockingstuart,20/05/2017,4.5,3181.0,2.0,1.0,1.0,0.0,59.0,1970.0,Stonnington,-37.8538,145.0088,Southern Metropolitan,7717.0,2406
St Kilda,5/72 Barkly St,1,u,395000.0,SP,Buxton,10/09/2016,6.1,3182.0,1.0,1.0,1.0,1286.0,,1975.0,Port Phillip,-37.8621,144.9823,Southern Metropolitan,13240.0,2407
St Kilda,416/163 Fitzroy St,1,u,320000.0,VB,LITTLE,16/07/2016,6.1,3182.0,1.0,2.0,1.0,0.0,,2013.0,Port Phillip,-37.8587,144.9797,Southern Metropolitan,13240.0,2408
St Kilda,24/62 Wellington St,1,u,451000.0,S,Marshall,3/06/2017,5.0,3182.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.85705,144.98699,Southern Metropolitan,13240.0,2409
Fitzroy,190 Gore St,2,h,1440000.0,S,Nelson,17/09/2016,1.6,3065.0,3.0,1.0,0.0,95.0,,,Yarra,-37.8032,144.9825,Northern Metropolitan,5825.0,2410
Maribyrnong,33 River St,4,h,1215000.0,S,Raine,24/09/2016,8.7,3032.0,4.0,3.0,4.0,613.0,142.0,1950.0,Maribyrnong,-37.7799,144.8879,Western Metropolitan,4918.0,2411
Deer Park,26 Irvine St,3,h,535000.0,S,Stockdale,15/07/2017,14.8,3023.0,3.0,1.0,0.0,675.0,,,Brimbank,-37.76496,144.77289,Western Metropolitan,6388.0,2412
Ivanhoe East,7 Robinhood Rd,2,h,2100000.0,S,Miles,6/05/2017,9.0,3079.0,2.0,1.0,2.0,1003.0,,,Banyule,-37.7752,145.0579,Eastern Metropolitan,1554.0,2413
Northcote,182 Separation St,3,h,1050000.0,VB,Nelson,15/07/2017,5.3,3070.0,3.0,1.0,2.0,530.0,,,Darebin,-37.77062,145.00891,Northern Metropolitan,11364.0,2414
Murrumbeena,16/5 Murrumbeena Rd,2,u,550000.0,PI,Fletchers,15/07/2017,10.1,3163.0,2.0,2.0,1.0,1039.0,,,Glen Eira,-37.88519,145.06715,Southern Metropolitan,4442.0,2415
West Melbourne,6/40 Batman St,3,t,1130000.0,PI,Caine,18/06/2016,1.9,3003.0,3.0,2.0,2.0,116.0,,2002.0,Melbourne,-37.8102,144.9515,Northern Metropolitan,2230.0,2416
Alphington,2/5 Yarana Rd,2,u,465000.0,S,McGrath,12/11/2016,6.4,3078.0,2.0,1.0,1.0,0.0,,,Darebin,-37.7773,145.0314,Northern Metropolitan,2211.0,2417
Camberwell,8 Tyrone St,3,h,2570000.0,S,Marshall,6/05/2017,7.8,3124.0,3.0,2.0,1.0,766.0,,,Boroondara,-37.8446,145.0735,Southern Metropolitan,8920.0,2418
Glen Iris,11 Young St,3,h,1910000.0,S,Marshall,12/08/2017,7.3,3146.0,3.0,2.0,1.0,348.0,,,Stonnington,-37.86014,145.04221,Southern Metropolitan,10412.0,2419
Albert Park,48 Kerferd Rd,3,h,2120000.0,S,Cayzer,3/06/2017,3.0,3206.0,3.0,1.0,2.0,225.0,,,Port Phillip,-37.84396,144.95658999999995,Southern Metropolitan,3280.0,2420
Glen Iris,11/46 Edgar St,2,u,501000.0,S,hockingstuart,27/05/2017,7.3,3146.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.85285,145.04608000000005,Southern Metropolitan,10412.0,2421
Cheltenham,4/59 Wilson St,2,u,850000.0,S,C21,3/06/2017,17.9,3192.0,2.0,1.0,2.0,0.0,81.0,1970.0,Kingston,-37.96021,145.05938,Southern Metropolitan,9758.0,2422
Windsor,19 Newry St,3,h,1320000.0,S,Jellis,28/05/2016,5.1,3181.0,3.0,1.0,0.0,365.0,,,Port Phillip,-37.8554,145.0001,Southern Metropolitan,4380.0,2423
St Kilda,37/3 Herbert St,1,u,366000.0,S,hockingstuart,18/03/2017,6.1,3182.0,1.0,1.0,0.0,0.0,,,Port Phillip,-37.8706,144.9821,Southern Metropolitan,13240.0,2424
Tullamarine,3 Henderson Rd,4,h,821000.0,S,Jason,1/07/2017,12.9,3043.0,4.0,1.0,6.0,763.0,,,Hume,-37.69048,144.87312,Western Metropolitan,3296.0,2425
Armadale,4 Mercer Rd,3,h,3512500.0,S,Marshall,27/11/2016,6.3,3143.0,3.0,2.0,2.0,617.0,285.0,1998.0,Stonnington,-37.8557,145.0264,Southern Metropolitan,4836.0,2426
Eaglemont,39 Durham St,4,h,1750000.0,VB,Nelson,20/05/2017,10.3,3084.0,4.0,2.0,2.0,707.0,217.0,1956.0,Banyule,-37.762,145.0645,Eastern Metropolitan,1651.0,2427
Essendon,2/31 Leslie Rd,2,u,485000.0,S,Barry,17/06/2017,7.5,3040.0,2.0,1.0,1.0,1856.0,,,Moonee Valley,-37.76,144.91439,Western Metropolitan,9264.0,2428
Brunswick,1/263 Albion St,2,u,659500.0,S,Walshe,7/11/2016,5.2,3056.0,2.0,1.0,1.0,100.0,85.0,1970.0,Moreland,-37.7601,144.9581,Northern Metropolitan,11918.0,2429
Hampton,139 Linacre Rd,5,h,2520000.0,S,Buxton,6/08/2016,13.7,3188.0,5.0,4.0,2.0,661.0,,1960.0,Bayside,-37.9438,145.0184,Southern Metropolitan,5454.0,2430
Oakleigh,1474 Dandenong Rd,4,h,855000.0,PI,Woodards,28/05/2016,14.0,3166.0,3.0,2.0,1.0,728.0,,,Monash,-37.8966,145.0979,Southern Metropolitan,3224.0,2431
Essendon,8/30 Nicholson St,2,u,360000.0,VB,Nelson,27/06/2016,8.0,3040.0,2.0,1.0,1.0,0.0,68.0,1970.0,Moonee Valley,-37.754,144.9209,Western Metropolitan,9264.0,2432
Carlton,2/105 Neill St,3,u,1110000.0,S,Nelson,24/09/2016,1.8,3053.0,3.0,2.0,1.0,0.0,,,Melbourne,-37.7946,144.9716,Northern Metropolitan,6786.0,2433
Clifton Hill,69 Field St,3,h,1180000.0,SP,Harrington,16/07/2016,3.4,3068.0,3.0,3.0,1.0,142.0,,1995.0,Yarra,-37.7928,145.0021,Northern Metropolitan,2954.0,2434
Port Melbourne,401/216 Rouse St,1,u,420000.0,S,Buxton,7/11/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,,Port Phillip,-37.841,144.9379,Southern Metropolitan,8648.0,2435
Glen Iris,1 Estella St,4,h,2920000.0,S,Marshall,27/05/2017,7.3,3146.0,4.0,3.0,3.0,1064.0,,,Boroondara,-37.86224,145.06406,Southern Metropolitan,10412.0,2436
Yarraville,5 Maryston St,3,h,1360000.0,PI,Jas,23/09/2017,6.3,3013.0,3.0,1.0,1.0,479.0,128.0,1930.0,,-37.81279,144.87717,Western Metropolitan,6543.0,2437
Sunbury,27 Holloway Cl,3,h,455000.0,SP,Raine,17/06/2017,31.7,3429.0,3.0,1.0,6.0,639.0,120.0,1990.0,Hume,-37.56291,144.72848,Western Metropolitan,14092.0,2438
Brighton East,1 Bruce St,4,h,1655000.0,PI,Hodges,12/08/2017,10.3,3187.0,4.0,2.0,4.0,651.0,,,Bayside,-37.90296,145.02261,Southern Metropolitan,6938.0,2439
Bentleigh,1/19 Patterson Rd,2,h,855000.0,S,Buxton,7/11/2016,13.0,3204.0,2.0,1.0,1.0,298.0,,,Glen Eira,-37.9247,145.0287,Southern Metropolitan,6795.0,2440
Glen Waverley,10/18 Tulloch Gr,3,t,655000.0,S,Harcourts,17/06/2017,16.7,3150.0,3.0,2.0,2.0,0.0,133.0,2002.0,Monash,-37.89873,145.15072,Eastern Metropolitan,15321.0,2441
Glenroy,10 Anselm Gr,3,h,703000.0,S,Eview,17/09/2016,13.0,3046.0,3.0,1.0,4.0,704.0,102.0,1960.0,Moreland,-37.7021,144.9136,Northern Metropolitan,8870.0,2442
Brighton,4/14 Brickwood St,2,u,858000.0,S,Marshall,18/03/2017,11.2,3186.0,2.0,1.0,1.0,107.0,75.0,1950.0,Bayside,-37.8958,144.9982,Southern Metropolitan,10579.0,2443
Malvern East,2059 Malvern Rd,3,h,1380000.0,S,Buxton,8/04/2017,11.2,3145.0,3.0,1.0,2.0,572.0,,,Stonnington,-37.8757,145.066,Southern Metropolitan,8801.0,2444
Essendon,16 Cliff St,3,h,1630000.0,S,Nelson,27/11/2016,8.0,3040.0,3.0,2.0,2.0,563.0,,,Moonee Valley,-37.7579,144.9114,Western Metropolitan,9264.0,2445
Ivanhoe,6/14 Athelstane Gr,2,u,587000.0,S,Miles,12/11/2016,7.9,3079.0,2.0,1.0,1.0,721.0,78.0,1960.0,Banyule,-37.7634,145.0406,Eastern Metropolitan,5549.0,2446
Eltham North,4 Colric Pl,3,h,900000.0,S,Fletchers,12/08/2017,18.0,3095.0,3.0,2.0,2.0,812.0,129.0,1980.0,Nillumbik,-37.70577,145.1316,Eastern Metropolitan,2346.0,2447
Elwood,3/211 Brighton Rd,1,u,390000.0,VB,hockingstuart,25/02/2017,7.7,3184.0,1.0,1.0,1.0,644.0,47.0,1960.0,Port Phillip,-37.8798,144.994,Southern Metropolitan,8989.0,2448
Glen Waverley,2/40 The Outlook,4,u,1500000.0,PI,Barry,22/07/2017,16.7,3150.0,4.0,2.0,2.0,248.0,,,Monash,-37.88425,145.17031,Eastern Metropolitan,15321.0,2449
Werribee,1/4 Tedesco Ct,3,h,515000.0,SP,YPA,16/09/2017,14.7,3030.0,3.0,2.0,1.0,251.0,194.0,2012.0,,-37.90918,144.68325,Western Metropolitan,16166.0,2450
Seddon,57 Charles St,2,h,830000.0,VB,Village,27/05/2017,5.1,3011.0,2.0,1.0,1.0,152.0,91.0,1910.0,Maribyrnong,-37.80697,144.8928,Western Metropolitan,2417.0,2451
Briar Hill,77 Karingal Dr,4,h,1030000.0,S,Nelson,26/08/2017,16.1,3088.0,4.0,3.0,3.0,1061.0,312.0,1960.0,,-37.70591,145.13005,Eastern Metropolitan,1390.0,2452
Sunbury,11 Bannermann St,4,h,580000.0,S,Raine,1/07/2017,31.7,3429.0,4.0,2.0,2.0,613.0,221.0,2011.0,Hume,-37.59501,144.70068999999995,Western Metropolitan,14092.0,2453
Windsor,20 Atkinson Cl,3,t,1525000.0,PI,Marshall,3/09/2017,4.6,3181.0,3.0,2.0,2.0,150.0,,,,-37.8567,144.99665,Southern Metropolitan,4380.0,2454
Toorak,2/76 Mathoura Rd,1,u,611000.0,SP,hockingstuart,12/11/2016,4.6,3142.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8428,145.0081,Southern Metropolitan,7217.0,2455
Epping,10/81 Rufus St,2,u,291000.0,S,HAR,9/09/2017,19.6,3076.0,2.0,1.0,1.0,161.0,,,,-37.64888,145.02313,Northern Metropolitan,10926.0,2456
Mulgrave,12 Brookland Ct,4,h,1080000.0,S,Ray,23/09/2017,18.8,3170.0,4.0,2.0,2.0,914.0,204.0,1980.0,,-37.93173,145.19475,South-Eastern Metropolitan,7113.0,2457
Mentone,1/107 Warrigal Rd,2,u,455000.0,S,Buxton,17/06/2017,20.0,3194.0,2.0,1.0,1.0,3160.0,,1970.0,Kingston,-37.97946,145.07166999999995,South-Eastern Metropolitan,6162.0,2458
South Yarra,403/700 Chapel St,2,u,865000.0,S,Williams,8/10/2016,3.3,3141.0,2.0,2.0,1.0,0.0,,2000.0,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887.0,2459
Chadstone,23 Thurloo St,3,h,1000000.0,S,Buxton,6/08/2016,13.6,3148.0,3.0,1.0,2.0,606.0,,,Monash,-37.8784,145.0958,Southern Metropolitan,3582.0,2460
Watsonia,28 Grace St,3,h,1010000.0,S,Buckingham,17/06/2017,14.5,3087.0,3.0,1.0,2.0,700.0,,,Banyule,-37.70994,145.07997,Northern Metropolitan,2329.0,2461
Avondale Heights,12 Brentwood Dr,3,h,1000000.0,SP,Barry,3/06/2017,9.5,3034.0,3.0,1.0,1.0,723.0,,,Moonee Valley,-37.77222,144.85412,Western Metropolitan,4502.0,2462
St Albans,76 Perrett Av,3,h,711100.0,S,Ray,8/07/2017,14.0,3021.0,3.0,1.0,2.0,743.0,,,Brimbank,-37.73615,144.81445,Western Metropolitan,14042.0,2463
Prahran,203/11 Hillingdon Pl,3,u,710000.0,S,Edward,4/06/2016,4.5,3181.0,2.0,1.0,1.0,0.0,114.0,1900.0,Stonnington,-37.8516,144.9943,Southern Metropolitan,7717.0,2464
Chadstone,1/6 Crana Ct,5,t,1050000.0,S,Buxton,29/07/2017,11.7,3148.0,5.0,2.0,2.0,276.0,159.0,2011.0,Monash,-37.87883,145.09741,Southern Metropolitan,3582.0,2465
Vermont South,48 Coonawarra Dr,4,h,1138000.0,S,M.J,19/08/2017,17.2,3133.0,4.0,2.0,2.0,784.0,,,,-37.85211,145.20174,Eastern Metropolitan,4280.0,2466
Bentleigh,103 Tucker Rd,3,h,1200000.0,PI,hockingstuart,12/11/2016,13.0,3204.0,3.0,2.0,2.0,590.0,,,Glen Eira,-37.9256,145.0497,Southern Metropolitan,6795.0,2467
Pascoe Vale,4/37 Arndt Rd,2,t,500000.0,VB,Brad,13/08/2016,9.9,3044.0,2.0,1.0,1.0,147.0,109.0,2012.0,Moreland,-37.7209,144.93,Northern Metropolitan,7485.0,2468
Clifton Hill,117 Roseneath St,4,h,1662500.0,S,Nelson,29/07/2017,3.6,3068.0,4.0,2.0,0.0,191.0,,,Yarra,-37.79274,144.99863,Northern Metropolitan,2954.0,2469
Essendon,10 Deakin St,3,h,850000.0,PI,Hodges,27/11/2016,8.0,3040.0,3.0,2.0,1.0,580.0,,,Moonee Valley,-37.753,144.891,Western Metropolitan,9264.0,2470
North Melbourne,19 Shands La,2,t,841000.0,S,Jellis,4/03/2017,2.3,3051.0,2.0,1.0,1.0,215.0,0.0,2000.0,Melbourne,-37.7953,144.9437,Northern Metropolitan,6821.0,2471
Kew East,1 Meldrum St,4,h,1610000.0,S,Jellis,12/11/2016,7.5,3102.0,4.0,2.0,2.0,763.0,,,Boroondara,-37.7916,145.0529,Southern Metropolitan,2671.0,2472
Hawthorn,3 Johnson St,4,h,2053000.0,S,Abercromby's,17/06/2017,5.3,3122.0,4.0,3.0,2.0,354.0,,,Boroondara,-37.81691,145.03721000000004,Southern Metropolitan,11308.0,2473
East Melbourne,402/166 Wellington Pde,1,u,503000.0,S,Biggin,8/04/2017,1.5,3002.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.8161,144.9845,Northern Metropolitan,3040.0,2474
Thomastown,15 Charlton Pl,3,h,632500.0,S,Harcourts,24/06/2017,15.3,3074.0,3.0,1.0,2.0,536.0,,,Whittlesea,-37.67669,144.99197,Northern Metropolitan,7955.0,2475
Bundoora,12 Jones Ct,3,h,1405000.0,S,Barry,27/05/2017,12.1,3083.0,3.0,2.0,2.0,639.0,634.0,,Whittlesea,-37.69353,145.06008,Northern Metropolitan,10175.0,2476
Hampton,6 Earlsfield Rd,4,h,2140000.0,S,Hodges,3/12/2016,13.7,3188.0,4.0,2.0,3.0,688.0,187.0,1925.0,Bayside,-37.9319,145.0173,Southern Metropolitan,5454.0,2477
Huntingdale,63 Beauford St,4,h,1190000.0,SA,Buxton,26/08/2017,12.3,3166.0,4.0,2.0,2.0,600.0,,,,-37.9089,145.11236,Southern Metropolitan,768.0,2478
Northcote,4A Jessie St,3,h,1340000.0,S,Jellis,19/11/2016,5.5,3070.0,3.0,2.0,1.0,165.0,,1997.0,Darebin,-37.7814,145.0039,Northern Metropolitan,11364.0,2479
Dandenong,28 Ray St,4,h,583000.0,SP,O'Brien,15/07/2017,24.7,3175.0,4.0,1.0,2.0,757.0,,,Greater Dandenong,-37.97369000000001,145.19714,South-Eastern Metropolitan,10894.0,2480
Newport,79 Blackshaws Rd,4,h,860000.0,PI,Sweeney,10/09/2016,8.4,3015.0,3.0,3.0,2.0,217.0,195.0,,Hobsons Bay,-37.8344,144.8764,Western Metropolitan,5498.0,2481
Hampton,344 Hampton St,4,h,1875000.0,PI,Hodges,11/02/2017,13.7,3188.0,4.0,2.0,3.0,685.0,,,Bayside,-37.9412,145.0021,Southern Metropolitan,5454.0,2482
Richmond,52 Hunter St,2,h,1150000.0,SP,Biggin,27/11/2016,2.6,3121.0,2.0,1.0,0.0,156.0,80.0,1900.0,Yarra,-37.8209,145.0052,Northern Metropolitan,14949.0,2483
Scoresby,1 millgrove St,3,h,890000.0,S,Ray,26/08/2017,22.2,3179.0,3.0,1.0,2.0,724.0,116.0,1980.0,,-37.88953,145.22056,Eastern Metropolitan,2206.0,2484
Reservoir,8 Willoughby St,3,h,650000.0,S,hockingstuart,16/04/2016,11.2,3073.0,3.0,1.0,2.0,468.0,92.0,1960.0,Darebin,-37.7184,144.9962,Northern Metropolitan,21650.0,2485
Windsor,54a Hornby St,2,h,1045000.0,S,Marshall,4/03/2017,5.1,3181.0,2.0,1.0,2.0,118.0,,1993.0,Stonnington,-37.855,144.9961,Southern Metropolitan,4380.0,2486
